sim,population,hospitals,mobilehomes,psubstations,tors
937,80976,6,150,9,17.0
938,9936,0,25,8,34.0
939,32048,0,500,3,31.0
940,2864,0,100,2,13.0
941,81360,4,25,4,15.0
942,41536,0,25,1,6.0
943,3664,0,75,3,20.0
944,5440,1,0,7,21.0
945,80672,1,0,6,18.0
946,48288,0,100,5,17.0
947,4176,0,0,3,19.0
948,28864,3,100,6,11.0
949,29456,1,250,12,22.0
950,29856,0,175,1,9.0
951,1184,0,25,2,11.0
952,13024,3,25,7,13.0
953,624,0,0,4,5.0
954,6704,0,25,0,7.0
955,8496,0,0,3,14.0
956,9120,0,0,2,6.0
957,672,0,0,3,10.0
958,58368,0,275,12,27.0
959,2048,0,0,0,7.0
960,9328,0,75,7,10.0
961,18688,0,0,3,23.0
962,3968,0,0,0,8.0
963,544,0,0,0,8.0
964,34016,0,875,15,28.0
965,10192,0,25,1,20.0
966,1040,0,0,1,11.0
967,8768,0,0,1,5.0
968,3408,0,0,3,12.0
969,5408,1,0,0,23.0
970,66592,1,25,5,11.0
971,11024,1,25,9,25.0
972,7920,0,0,2,14.0
973,101440,4,325,12,49.0
974,24768,0,50,1,15.0
975,60352,0,300,2,7.0
976,183040,6,150,34,69.0
977,7696,1,150,6,17.0
978,75760,2,150,5,4.0
979,2368,0,0,0,10.0
980,4976,0,250,2,18.0
981,18560,0,275,20,21.0
982,7984,0,100,2,13.0
983,57856,1,1075,7,24.0
984,1216,0,0,0,7.0
985,7536,1,0,3,23.0
986,1440,0,75,0,8.0
987,816,0,25,0,16.0
988,28976,0,0,8,27.0
989,4736,0,0,2,6.0
990,46624,0,25,4,15.0
991,560,0,0,0,5.0
992,14160,5,0,9,23.0
993,9824,1,0,5,14.0
994,71104,0,400,9,19.0
995,6720,0,0,6,9.0
996,1392,0,0,3,12.0
997,21392,1,0,1,12.0
998,19520,0,75,3,23.0
999,8256,1,25,2,15.0
1000,13392,1,225,14,9.0
1001,15792,0,100,4,13.0
1002,24160,2,700,24,66.0
1003,84048,1,250,11,70.0
1004,128,0,0,0,2.0
1005,64,0,0,0,5.0
1006,10208,1,100,1,15.0
1007,108176,0,100,11,21.0
1008,148240,6,525,11,9.0
1009,1760,0,0,4,11.0
1010,2288,0,50,0,7.0
1011,9488,1,50,5,28.0
1012,12624,1,250,6,13.0
1013,12944,0,175,1,9.0
1014,18208,0,250,3,22.0
1015,34224,1,50,8,22.0
1016,23568,0,325,4,27.0
1017,20160,1,25,0,10.0
1018,15248,0,75,7,28.0
1019,2768,0,0,1,22.0
1020,7072,0,0,1,8.0
1021,70096,0,125,5,19.0
1022,9200,0,0,0,10.0
1023,42336,4,350,11,45.0
1024,2208,0,0,1,11.0
1025,41536,2,0,7,27.0
1026,17616,0,25,3,14.0
1027,2512,0,0,1,7.0
1028,1488,0,50,5,9.0
1029,5808,0,0,3,6.0
1030,37536,5,725,26,56.0
1031,3328,0,25,6,10.0
1032,4592,1,25,1,6.0
1033,1232,0,0,4,9.0
1034,16,0,0,0,1.0
1035,7968,0,50,3,8.0
1036,60432,1,100,18,70.0
1037,75744,2,1125,20,38.0
1038,2256,0,25,1,14.0
1039,208,0,25,1,12.0
1040,67792,1,0,11,24.0
1041,59136,1,300,7,28.0
1042,23680,0,25,4,38.0
1043,8704,1,150,12,23.0
1044,8576,0,0,5,22.0
1045,896,0,0,2,10.0
1046,82432,1,325,9,38.0
1047,2368,0,0,0,6.0
1048,160,0,0,1,2.0
1049,2176,0,0,4,10.0
1050,40384,4,100,6,12.0
1051,43088,1,350,4,18.0
1052,4576,0,0,4,17.0
1053,62672,1,50,16,48.0
1054,656,0,0,2,7.0
1055,16128,0,225,8,11.0
1056,157920,5,800,17,30.0
1057,17328,1,525,6,33.0
1058,5968,1,100,1,7.0
1059,39664,2,475,14,24.0
1060,13408,1,125,3,24.0
1061,10880,2,0,10,12.0
1062,241392,17,175,26,14.0
1063,416,0,0,0,5.0
1064,1200,1,0,7,22.0
1065,69616,7,350,8,31.0
1066,9632,1,200,0,22.0
1067,3344,0,100,5,14.0
1068,0,0,0,0,2.0
1069,28768,3,225,5,28.0
1070,31104,3,400,8,5.0
1071,3616,1,0,1,11.0
1072,13280,3,100,10,29.0
1073,45456,0,0,3,7.0
1074,1040,0,0,3,8.0
1075,52512,0,475,13,23.0
1076,111328,6,150,5,24.0
1077,30016,0,0,1,12.0
1078,4256,0,0,0,24.0
1079,48992,1,350,10,59.0
1080,72720,10,350,7,16.0
1081,16416,3,25,5,44.0
1082,24272,0,150,7,25.0
1083,45360,1,225,10,48.0
1084,21152,1,50,10,16.0
1085,2432,0,75,2,11.0
1086,3568,1,25,4,4.0
1087,3472,0,0,7,14.0
1088,160,0,0,0,6.0
1089,2784,0,0,2,23.0
1090,30400,0,75,0,12.0
1091,42960,0,150,2,9.0
1092,7680,0,0,4,15.0
1093,48,0,0,0,2.0
1094,5232,0,125,5,9.0
1095,1184,0,0,0,5.0
1096,704,1,25,1,6.0
1097,44624,2,325,6,26.0
1098,12832,0,100,2,20.0
1099,4272,0,0,1,9.0
1100,3184,0,0,0,7.0
1101,91072,0,25,7,13.0
1102,7200,0,0,3,6.0
1103,87712,2,425,4,28.0
1104,224,0,0,0,2.0
1105,146896,5,350,12,27.0
1106,352,1,0,1,6.0
1107,960,1,25,3,5.0
1108,5904,0,0,0,14.0
1109,20928,0,375,1,19.0
1110,4288,0,0,7,35.0
1111,184784,5,700,17,28.0
1112,2208,0,25,2,20.0
1113,1040,0,0,3,10.0
1114,103360,1,250,25,68.0
1115,17248,1,25,3,17.0
1116,2944,0,200,1,13.0
1117,23648,0,325,9,41.0
1118,10240,1,0,0,19.0
1119,95472,7,175,13,12.0
1120,9232,0,0,0,7.0
1121,1200,0,75,0,9.0
1122,115072,1,600,19,76.0
1123,66544,2,4025,12,63.0
1124,22000,0,350,22,52.0
1125,60832,1,225,1,5.0
1126,864,0,0,1,8.0
1127,25824,5,125,5,25.0
1128,8272,1,0,2,20.0
1129,8144,1,325,5,9.0
1130,9248,0,175,5,28.0
1131,7728,0,25,3,14.0
1132,125168,7,175,12,18.0
1133,576,0,0,0,8.0
1134,51008,3,750,18,54.0
1135,467424,22,1950,48,56.0
1136,17488,0,0,2,9.0
1137,2816,2,25,2,16.0
1138,14272,0,0,2,14.0
1139,40272,1,0,7,10.0
1140,11120,0,0,6,35.0
1141,8464,0,0,2,13.0
1142,75280,6,6875,17,57.0
1143,5024,0,25,2,17.0
1144,3968,0,150,5,14.0
1145,3152,0,100,2,17.0
1146,26128,3,225,9,25.0
1147,21856,2,0,10,14.0
1148,1296,0,25,5,18.0
1149,27728,2,125,5,27.0
1150,29936,0,0,2,11.0
1151,400,0,0,0,5.0
1152,5648,0,25,3,13.0
1153,3408,0,300,1,15.0
1154,35728,0,75,0,24.0
1155,22112,0,375,3,36.0
1156,15552,1,75,4,14.0
1157,6544,0,75,0,19.0
1158,28368,2,850,11,35.0
1159,1888,0,0,1,15.0
1160,20304,3,300,1,3.0
1161,26896,2,300,7,16.0
1162,89360,1,300,11,18.0
1163,96512,2,200,9,24.0
1164,2864,0,0,8,12.0
1165,56880,0,25,9,19.0
1166,11584,1,0,3,22.0
1167,8320,0,25,4,10.0
1168,480,1,0,0,8.0
1169,1072,1,0,2,18.0
1170,78400,0,75,8,28.0
1171,3472,0,125,3,23.0
1172,15120,2,50,5,26.0
1173,2144,0,0,2,7.0
1174,28848,2,75,1,20.0
1175,928,0,0,2,9.0
1176,49152,0,0,3,5.0
1177,8368,0,75,4,22.0
1178,29776,0,350,6,17.0
1179,12096,2,0,2,19.0
1180,139840,2,925,14,23.0
1181,928,0,0,0,6.0
1182,50384,3,175,12,43.0
1183,7664,2,75,6,7.0
1184,11664,0,0,3,20.0
1185,11392,2,150,11,24.0
1186,82224,4,0,11,27.0
1187,80,0,0,0,4.0
1188,2736,0,0,0,10.0
1189,6160,2,25,3,26.0
1190,67200,3,275,10,38.0
1191,47536,0,325,12,5.0
1192,10432,1,50,6,28.0
1193,320,0,0,2,7.0
1194,20560,0,125,1,35.0
1195,2960,0,0,1,15.0
1196,4080,3,175,7,14.0
1197,77712,0,225,12,22.0
1198,11856,5,550,5,12.0
1199,448,0,0,1,5.0
1200,63776,2,225,10,22.0
1201,4016,0,0,1,6.0
1202,48,0,0,1,9.0
1203,40960,2,25,9,27.0
1204,18080,0,50,7,16.0
1205,6128,3,450,14,36.0
1206,1712,0,0,1,6.0
1207,12928,0,125,2,15.0
1208,2064,0,0,2,9.0
1209,61584,1,0,6,11.0
1210,80,0,0,0,5.0
1211,8016,0,0,2,12.0
1212,240,0,0,0,5.0
1213,6240,0,150,1,25.0
1214,7552,0,0,0,7.0
1215,1248,0,0,2,5.0
1216,13696,0,250,5,22.0
1217,46656,1,1300,18,65.0
1218,3792,0,0,0,12.0
1219,1824,1,275,5,5.0
1220,5136,0,0,2,15.0
1221,704,0,0,1,6.0
1222,1616,1,0,4,16.0
1223,20528,1,25,4,25.0
1224,4400,0,50,5,18.0
1225,960,0,0,0,13.0
1226,528,0,0,0,6.0
1227,13504,0,50,4,34.0
1228,113248,0,475,1,17.0
1229,5232,2,0,6,27.0
1230,23168,0,0,1,11.0
1231,21984,0,0,3,13.0
1232,6272,0,0,2,18.0
1233,53872,0,275,5,4.0
1234,19488,2,575,7,4.0
1235,4656,0,0,4,8.0
1236,2064,0,0,1,9.0
1237,7312,1,0,0,19.0
1238,12704,1,175,5,12.0
1239,1904,0,0,2,11.0
1240,5424,0,0,1,8.0
1241,4464,0,25,7,19.0
1242,1232,0,150,0,16.0
1243,1072,0,0,1,14.0
1244,12576,0,125,6,24.0
1245,97360,4,1175,20,57.0
1246,25600,0,0,1,10.0
1247,1344,1,150,3,9.0
1248,1440,0,0,0,10.0
1249,25984,0,25,9,10.0
1250,14032,0,0,9,13.0
1251,9456,1,25,12,7.0
1252,6624,0,0,13,15.0
1253,29904,1,450,4,30.0
1254,5968,0,125,19,27.0
1255,22496,0,125,2,16.0
1256,2144,1,0,3,13.0
1257,1824,1,25,1,7.0
1258,53440,0,50,6,22.0
1259,848,0,25,3,12.0
1260,54960,0,150,5,14.0
1261,1648,0,0,2,8.0
1262,14016,0,50,3,7.0
1263,1424,0,0,2,4.0
1264,10480,0,200,6,23.0
1265,60368,1,425,11,26.0
1266,1184,0,0,0,9.0
1267,2048,0,25,3,5.0
1268,3296,1,25,5,25.0
1269,7376,0,25,1,13.0
1270,26976,0,300,10,22.0
1271,10240,0,0,1,6.0
1272,12464,0,0,5,15.0
1273,20928,0,25,5,28.0
1274,11712,1,25,5,45.0
1275,33344,0,325,7,11.0
1276,10992,1,100,3,30.0
1277,12000,0,375,6,18.0
1278,47600,4,50,20,16.0
1279,13424,1,25,10,14.0
1280,1792,0,0,1,13.0
1281,7024,0,0,1,11.0
1282,3472,0,0,6,19.0
1283,3120,0,0,0,8.0
1284,8896,0,0,13,31.0
1285,32400,4,0,1,11.0
1286,5936,6,0,7,13.0
1287,58320,1,300,2,11.0
1288,2448,0,0,2,12.0
1289,153936,2,350,15,25.0
1290,18560,1,25,12,20.0
1291,1984,0,125,3,7.0
1292,472512,19,2775,93,386.0
1293,5680,0,0,2,11.0
1294,32368,0,1000,2,35.0
1295,28256,0,25,3,27.0
1296,29232,1,0,6,18.0
1297,11408,1,75,2,18.0
1298,69200,3,25,17,59.0
1299,23632,0,175,1,10.0
1300,12528,1,0,4,21.0
1301,6272,0,0,0,22.0
1302,23360,0,0,0,12.0
1303,30400,0,0,1,7.0
1304,864,0,0,2,8.0
1305,65568,2,350,2,14.0
1306,13664,0,50,11,37.0
1307,928,0,0,4,10.0
1308,85680,3,75,6,17.0
1309,26640,1,0,1,37.0
1310,76240,2,1175,18,90.0
1311,1344,0,0,0,8.0
1312,1744,0,0,0,13.0
1313,3344,0,150,8,20.0
1314,6304,0,400,7,11.0
1315,48656,1,225,16,26.0
1316,162544,5,1350,17,30.0
1317,400,0,0,3,7.0
1318,78848,3,525,9,13.0
1319,19520,1,200,9,21.0
1320,16608,1,0,9,26.0
1321,4624,1,75,3,18.0
1322,159696,9,925,55,183.0
1323,8912,5,375,4,15.0
1324,3920,0,150,11,23.0
1325,10800,0,125,1,13.0
1326,1376,0,0,0,6.0
1327,42112,1,50,8,27.0
1328,12176,0,100,2,15.0
1329,51664,3,100,12,32.0
1330,768,0,75,6,9.0
1331,1392,0,25,1,8.0
1332,5232,0,0,1,23.0
1333,88624,0,125,4,30.0
1334,29904,0,75,3,15.0
1335,9424,1,0,7,13.0
1336,3984,0,0,1,9.0
1337,6464,0,0,0,26.0
1338,3088,0,0,3,16.0
1339,880,0,0,0,18.0
1340,3472,0,0,2,11.0
1341,21104,0,0,1,22.0
1342,896,0,0,0,8.0
1343,18272,1,375,7,19.0
1344,8416,0,0,5,21.0
1345,18016,0,0,3,35.0
1346,64,0,0,0,5.0
1347,3088,0,0,0,9.0
1348,43632,1,100,7,23.0
1349,192,0,0,0,3.0
1350,4320,0,0,6,17.0
1351,25184,0,50,2,19.0
1352,62032,2,1125,22,94.0
1353,12688,0,25,3,8.0
1354,2144,0,25,2,8.0
1355,34496,0,0,0,8.0
1356,8256,1,50,5,17.0
1357,69504,1,575,6,28.0
1358,70816,1,25,6,17.0
1359,21712,3,100,6,13.0
1360,6208,1,25,3,20.0
1361,3056,1,50,3,11.0
1362,1536,0,25,0,15.0
1363,208,0,0,0,6.0
1364,50576,1,250,23,47.0
1365,1728,0,0,0,8.0
1366,77392,5,75,10,17.0
1367,5728,1,25,0,7.0
1368,3328,0,50,0,4.0
1369,12208,3,150,8,52.0
1370,944,0,0,0,11.0
1371,42752,1,225,5,21.0
1372,5952,0,50,3,14.0
1373,3744,0,75,2,15.0
1374,8512,0,900,1,17.0
1375,2832,0,0,1,8.0
1376,46176,2,50,11,11.0
1377,37040,2,150,8,28.0
1378,45984,0,25,31,40.0
1379,6848,0,100,4,14.0
1380,62624,5,350,16,20.0
1381,1232,0,0,0,9.0
1382,736,0,0,0,5.0
1383,7232,0,0,3,19.0
1384,640,0,0,0,3.0
1385,16896,2,75,7,25.0
1386,16944,0,25,9,50.0
1387,1072,0,0,0,4.0
1388,44480,1,100,8,16.0
1389,21248,0,25,0,10.0
1390,88416,1,0,2,11.0
1391,1728,0,0,2,6.0
1392,2976,1,50,6,18.0
1393,4624,0,0,0,8.0
1394,2272,0,0,0,7.0
1395,22368,3,75,7,8.0
1396,65472,2,0,1,11.0
1397,12176,0,0,8,21.0
1398,48560,0,475,11,23.0
1399,1168,0,0,4,6.0
1400,29984,1,225,9,45.0
1401,1504,0,0,0,12.0
1402,76400,5,400,5,15.0
1403,23904,1,150,5,16.0
1404,480,0,0,0,11.0
1405,816,0,0,0,7.0
1406,12560,0,25,8,30.0
1407,43184,1,0,16,60.0
1408,334544,1,900,26,82.0
1409,5376,0,175,9,15.0
1410,228528,1,1725,31,67.0
1411,688,0,0,0,11.0
1412,928,0,0,1,6.0
1413,2144,0,0,0,13.0
1414,9120,1,25,5,11.0
1415,49456,1,75,6,12.0
1416,1472,0,0,2,12.0
1417,400,0,0,4,5.0
1418,42704,0,50,2,14.0
1419,5936,2,50,3,16.0
1420,75840,5,150,2,17.0
1421,25824,0,325,13,23.0
1422,173792,2,200,13,48.0
1423,4064,0,0,2,15.0
1424,6768,1,0,9,19.0
1425,2576,0,0,0,9.0
1426,82896,2,375,28,117.0
1427,11264,0,0,3,28.0
1428,7712,1,0,7,16.0
1429,105232,5,275,11,21.0
1430,1584,0,0,1,12.0
1431,11264,3,475,7,25.0
1432,336,0,0,1,8.0
1433,16672,1,75,8,32.0
1434,3856,0,0,7,9.0
1435,20528,1,0,2,18.0
1436,3072,0,50,4,13.0
1437,24512,2,0,4,24.0
1438,97520,2,50,10,52.0
1439,26640,0,50,5,23.0
1440,224,0,0,0,6.0
1441,2752,0,25,4,9.0
1442,2912,0,0,2,11.0
1443,28096,1,200,1,14.0
1444,81584,0,75,20,19.0
1445,18208,1,0,3,26.0
1446,4880,0,25,2,13.0
1447,0,0,0,1,3.0
1448,13312,0,50,6,27.0
1449,64640,1,650,11,16.0
1450,23088,0,375,15,20.0
1451,41392,1,150,3,7.0
1452,5376,0,0,4,21.0
1453,240,0,0,0,9.0
1454,6192,0,0,2,33.0
1455,16928,1,25,4,27.0
1456,3056,0,0,3,15.0
1457,11568,0,0,5,18.0
1458,35408,0,0,4,11.0
1459,67296,4,525,14,36.0
1460,26656,1,0,4,8.0
1461,59104,0,150,6,36.0
1462,30064,1,550,12,29.0
1463,37856,0,350,10,11.0
1464,1776,0,0,0,10.0
1465,0,0,0,2,2.0
1466,79152,6,1200,12,11.0
1467,1392,0,0,0,16.0
1468,10608,0,125,4,23.0
1469,54656,0,300,5,21.0
1470,67712,2,325,12,21.0
1471,58944,3,450,3,31.0
1472,14560,1,75,6,25.0
1473,58544,4,50,7,20.0
1474,3168,0,0,1,4.0
1475,30560,0,500,10,40.0
1476,6656,0,0,2,6.0
1477,35968,0,350,10,26.0
1478,896,0,0,2,12.0
1479,560,0,0,1,11.0
1480,47024,0,225,15,39.0
1481,1632,0,0,3,11.0
1482,62544,1,0,3,10.0
1483,5856,0,0,0,15.0
1484,10832,0,0,2,20.0
1485,126544,1,250,17,37.0
1486,27344,1,25,10,42.0
1487,6128,0,25,1,17.0
1488,1632,1,0,2,9.0
1489,55040,1,25,19,54.0
1490,608,0,0,0,14.0
1491,86128,12,400,32,73.0
1492,35040,4,200,7,83.0
1493,73648,3,25,11,33.0
1494,1584,0,0,5,6.0
1495,86784,7,375,20,101.0
1496,784,0,0,2,3.0
1497,14560,0,250,1,9.0
1498,4720,0,0,3,29.0
1499,928,0,0,0,8.0
1500,11872,1,350,3,6.0
1501,8528,0,0,0,6.0
1502,7824,0,0,2,17.0
1503,21616,3,125,4,10.0
1504,89792,5,525,12,22.0
1505,9808,0,0,8,24.0
1506,1440,0,0,0,6.0
1507,1648,0,0,0,4.0
1508,45536,13,325,10,20.0
1509,1408,0,0,3,11.0
1510,19984,0,0,1,2.0
1511,7424,0,0,3,21.0
1512,17536,0,200,4,22.0
1513,208,0,0,0,7.0
1514,7152,0,0,0,5.0
1515,9232,0,100,3,8.0
1516,1168,0,0,1,13.0
1517,9056,0,175,11,24.0
1518,38816,0,0,7,12.0
1519,37888,1,0,5,11.0
1520,70880,1,150,12,17.0
1521,8880,0,1000,11,9.0
1522,51360,0,250,5,6.0
1523,17968,1,150,3,36.0
1524,12688,0,200,3,24.0
1525,1664,1,0,5,16.0
1526,47936,2,375,7,41.0
1527,8720,0,0,1,13.0
1528,624,0,0,0,10.0
1529,720,1,0,1,6.0
1530,14720,3,200,8,11.0
1531,768,0,25,1,6.0
1532,288,0,0,1,6.0
1533,1120,0,0,0,7.0
1534,30160,0,0,3,7.0
1535,1792,0,0,4,9.0
1536,4912,0,75,1,24.0
1537,128,0,0,0,5.0
1538,39296,0,150,4,15.0
1539,42256,1,100,7,20.0
1540,0,0,0,0,1.0
1541,320,0,0,0,5.0
1542,736,0,0,2,11.0
1543,10288,0,0,1,24.0
1544,576,0,0,1,5.0
1545,1760,0,0,0,7.0
1546,10304,0,125,2,22.0
1547,20240,1,0,4,18.0
1548,2144,2,50,6,7.0
1549,9760,0,175,3,22.0
1550,864,0,25,3,2.0
1551,87264,3,500,21,57.0
1552,1216,0,0,2,14.0
1553,28288,1,250,6,28.0
1554,33168,3,400,9,21.0
1555,10016,1,25,6,19.0
1556,1904,0,0,3,8.0
1557,17904,0,425,8,24.0
1558,31856,0,325,5,46.0
1559,4640,1,25,4,12.0
1560,2224,0,0,3,11.0
1561,704,0,0,0,13.0
1562,14032,0,75,0,21.0
1563,11152,2,0,11,15.0
1564,22176,0,0,4,9.0
1565,1760,0,0,2,6.0
1566,28288,0,125,7,8.0
1567,5552,0,0,1,7.0
1568,24736,0,25,8,13.0
1569,3360,0,0,1,15.0
1570,38048,6,400,18,35.0
1571,2736,0,0,11,14.0
1572,5744,0,0,0,6.0
1573,30320,0,125,2,30.0
1574,38976,0,100,0,9.0
1575,55728,1,250,8,19.0
1576,31632,10,0,8,15.0
1577,2176,0,25,2,8.0
1578,42816,1,1950,8,32.0
1579,9296,1,0,2,12.0
1580,2176,0,75,3,9.0
1581,4048,1,25,1,9.0
1582,72672,1,3225,7,21.0
1583,57584,3,75,5,20.0
1584,68528,0,1175,7,14.0
1585,7856,0,75,4,25.0
1586,85856,0,100,2,7.0
1587,1696,1,0,0,13.0
1588,53344,1,150,8,36.0
1589,3104,0,0,0,8.0
1590,2928,0,50,2,14.0
1591,34032,2,50,3,23.0
1592,5072,2,0,7,15.0
1593,5648,0,0,0,15.0
1594,33680,1,50,10,41.0
1595,32848,0,200,6,14.0
1596,33248,0,50,3,18.0
1597,3632,0,0,3,10.0
1598,1248,1,0,1,23.0
1599,12688,4,200,9,56.0
1600,106224,0,0,5,7.0
1601,142048,4,475,15,79.0
1602,4352,0,0,1,17.0
1603,8368,0,125,6,13.0
1604,10656,0,25,3,8.0
1605,1584,0,0,0,11.0
1606,1888,0,150,4,12.0
1607,160,0,0,0,2.0
1608,27952,0,100,4,26.0
1609,2752,0,0,3,15.0
1610,13504,0,25,2,22.0
1611,5360,1,75,6,21.0
1612,7152,0,275,4,22.0
1613,13616,0,25,2,15.0
1614,5600,0,25,2,9.0
1615,12608,1,200,7,20.0
1616,72240,2,0,5,8.0
1617,7632,2,0,1,20.0
1618,21296,1,675,5,34.0
1619,5392,0,125,1,21.0
1620,288,0,0,0,9.0
1621,1216,1,0,0,6.0
1622,21440,0,0,1,64.0
1623,20384,0,0,2,12.0
1624,11568,0,175,1,12.0
1625,2976,0,0,2,17.0
1626,2464,0,50,2,16.0
1627,304,0,0,0,5.0
1628,114464,3,725,16,55.0
1629,16,0,0,0,6.0
1630,44848,0,125,13,12.0
1631,9536,0,0,5,8.0
1632,1248,0,0,2,9.0
1633,25472,0,325,7,12.0
1634,2496,0,25,0,13.0
1635,29712,1,0,4,19.0
1636,129664,1,725,11,12.0
1637,6400,0,0,4,24.0
1638,3328,0,0,3,19.0
1639,208,0,0,0,3.0
1640,27216,0,75,7,21.0
1641,1008,0,0,3,2.0
1642,112496,2,425,9,6.0
1643,176,0,0,0,6.0
1644,64240,1,75,10,24.0
1645,162176,1,600,12,39.0
1646,60016,3,175,17,35.0
1647,2304,0,0,0,9.0
1648,624,0,0,0,8.0
1649,47520,0,350,10,20.0
1650,2624,0,0,0,18.0
1651,138272,1,25,14,15.0
1652,2896,2,50,3,8.0
1653,102944,2,850,16,18.0
1654,2000,0,0,0,7.0
1655,6224,0,0,2,28.0
1656,13136,0,0,3,29.0
1657,10208,0,0,5,13.0
1658,208,0,0,0,5.0
1659,2352,0,25,5,13.0
1660,98016,1,0,3,23.0
1661,4960,0,25,2,6.0
1662,7744,0,25,8,14.0
1663,83664,0,225,5,47.0
1664,40656,0,0,0,10.0
1665,13856,0,100,2,44.0
1666,24592,1,125,3,24.0
1667,8112,0,25,5,8.0
1668,1920,0,0,1,12.0
1669,5152,0,0,2,9.0
1670,19552,1,0,5,35.0
1671,10912,1,175,4,29.0
1672,29136,1,125,1,12.0
1673,53792,5,500,13,42.0
1674,2416,0,100,2,10.0
1675,41776,2,125,6,5.0
1676,47600,2,200,1,19.0
1677,91744,5,300,8,25.0
1678,5952,0,0,1,15.0
1679,1168,1,0,0,13.0
1680,4128,0,0,2,9.0
1681,51392,1,350,8,15.0
1682,976,1,75,0,8.0
1683,82944,0,375,10,6.0
1684,9664,0,0,2,5.0
1685,12064,0,25,8,24.0
1686,1872,0,125,3,8.0
1687,7056,3,175,1,6.0
1688,4544,0,0,0,10.0
1689,6896,0,25,3,38.0
1690,2512,0,0,0,6.0
1691,10528,0,200,7,17.0
1692,9424,1,25,4,24.0
1693,25776,1,3800,8,10.0
1694,41632,2,275,11,47.0
1695,1328,0,25,3,12.0
1696,50704,2,175,20,26.0
1697,4672,0,25,4,18.0
1698,704,0,0,1,7.0
1699,89600,2,400,12,20.0
1700,4848,0,150,3,13.0
1701,50016,4,775,7,34.0
1702,2272,0,0,0,11.0
1703,22336,0,600,5,22.0
1704,113504,4,325,12,14.0
1705,17904,0,100,5,32.0
1706,224,0,0,0,2.0
1707,19888,1,250,8,20.0
1708,21584,0,0,0,14.0
1709,12960,0,0,1,12.0
1710,4992,1,150,1,11.0
1711,74544,2,25,6,14.0
1712,31232,0,25,3,10.0
1713,2304,0,0,1,5.0
1714,13680,0,300,6,6.0
1715,37872,3,0,6,29.0
1716,23104,1,25,10,28.0
1717,1376,0,0,4,7.0
1718,34816,2,50,4,15.0
1719,39824,4,725,16,24.0
1720,112528,4,575,16,53.0
1721,5232,2,150,4,17.0
1722,784,0,0,1,4.0
1723,13008,0,0,5,16.0
1724,26288,1,450,15,29.0
1725,608,0,25,6,9.0
1726,1600,0,0,0,18.0
1727,1856,2,0,4,8.0
1728,13056,1,0,1,17.0
1729,6768,0,0,0,10.0
1730,304,0,0,0,4.0
1731,13952,0,50,1,6.0
1732,1312,1,0,0,11.0
1733,720,0,0,0,11.0
1734,2944,1,0,5,15.0
1735,40672,3,500,16,53.0
1736,30800,1,350,11,51.0
1737,65728,3,175,8,21.0
1738,36176,2,800,7,36.0
1739,62320,1,150,12,31.0
1740,576,0,0,0,6.0
1741,10160,0,25,2,6.0
1742,1456,0,0,1,12.0
1743,100304,2,475,14,25.0
1744,4608,1,0,7,16.0
1745,37824,1,0,10,19.0
1746,896,0,0,1,5.0
1747,4288,0,0,1,9.0
1748,14480,0,0,1,18.0
1749,67152,5,200,18,16.0
1750,10752,0,100,1,20.0
1751,144656,3,75,10,9.0
1752,10800,1,175,5,27.0
1753,103424,1,450,11,24.0
1754,11360,2,25,12,36.0
1755,4992,0,0,4,4.0
1756,14416,0,0,4,23.0
1757,7808,1,75,6,19.0
1758,17344,1,75,16,22.0
1759,13680,0,0,2,19.0
1760,28720,0,0,1,8.0
1761,66352,1,25,15,20.0
1762,2784,0,25,2,10.0
1763,5040,0,75,2,9.0
1764,1248,1,150,3,13.0
1765,1216,0,0,4,4.0
1766,11184,0,0,0,8.0
1767,7360,0,25,2,25.0
1768,66928,1,100,7,24.0
1769,108992,1,200,5,19.0
1770,58240,1,375,10,82.0
1771,16048,0,25,3,12.0
1772,5984,0,350,0,22.0
1773,28048,0,475,7,10.0
1774,2272,0,0,2,16.0
1775,58592,1,225,5,26.0
1776,2864,0,0,2,16.0
1777,29104,0,100,1,17.0
1778,142592,2,475,16,23.0
1779,79104,4,825,12,16.0
1780,37376,1,150,3,7.0
1781,9248,1,0,11,26.0
1782,29856,0,125,9,12.0
1783,2752,0,0,1,12.0
1784,16000,0,0,3,10.0
1785,14544,0,0,1,16.0
1786,2704,0,25,1,15.0
1787,5312,2,0,7,13.0
1788,20784,0,75,13,19.0
1789,4848,3,0,10,28.0
1790,6688,0,0,3,14.0
1791,96,0,0,0,7.0
1792,6400,0,250,1,11.0
1793,368,0,0,0,6.0
1794,180240,8,350,20,38.0
1795,27680,0,100,1,17.0
1796,1616,0,0,0,1.0
1797,3248,0,0,2,8.0
1798,912,1,0,2,5.0
1799,5344,0,50,5,18.0
1800,352,0,0,1,5.0
1801,18832,0,0,2,14.0
1802,14816,0,75,5,37.0
1803,10640,0,100,2,12.0
1804,896,0,0,1,11.0
1805,11344,1,0,2,8.0
1806,1392,4,25,6,11.0
1807,6624,0,0,7,19.0
1808,3232,0,0,7,10.0
1809,208,0,0,0,4.0
1810,1040,1,0,6,13.0
1811,29168,0,0,15,51.0
1812,9200,0,0,1,7.0
1813,4352,0,0,4,18.0
1814,12464,0,100,4,15.0
1815,640,0,0,1,7.0
1816,30080,0,150,3,13.0
1817,7568,1,0,6,8.0
1818,992,0,0,1,6.0
